,e1,e2,q,a,pred,is_accurate
14720,Egypt,Egyptian,Austria,Austrian,Austrian,1
14721,Egypt,Egyptian,Belarus,Belorussian,Belarusian,0
14722,Egypt,Egyptian,Brazil,Brazilian,Brazilian,1
14723,Egypt,Egyptian,Bulgaria,Bulgarian,Bulgarian,1
14724,Egypt,Egyptian,Cambodia,Cambodian,Cambodian,1
14725,Egypt,Egyptian,Chile,Chilean,Chilean,1
14726,Egypt,Egyptian,China,Chinese,Chinese,1
14727,Egypt,Egyptian,Colombia,Colombian,Colombian,1
14728,Egypt,Egyptian,Croatia,Croatian,Croatian,1
14729,England,English,France,French,French,1
14730,England,English,Germany,German,German,1
14731,England,English,Greece,Greek,Greek,1
14732,England,English,Iceland,Icelandic,Icelandic,1
14733,England,English,India,Indian,Indian,1
14734,England,English,Ireland,Irish,Irish,1
14735,England,English,Israel,Israeli,Israeli,1
14736,England,English,Italy,Italian,Italian,1
14737,England,English,Japan,Japanese,Japanese,1
14738,England,English,Korea,Korean,Korean,1
14739,England,English,Macedonia,Macedonian,Macedonian,1
14740,England,English,Malta,Maltese,Maltese,1
14741,England,English,Mexico,Mexican,Mexican,1
14742,England,English,Moldova,Moldovan,Moldovan,1
14743,England,English,Netherlands,Dutch,Dutch,1
14744,England,English,Norway,Norwegian,Norwegian,1
14745,England,English,Peru,Peruvian,Peruvian,1
14746,England,English,Poland,Polish,Polish,1
14747,England,English,Portugal,Portuguese,Portuguese,1
14748,England,English,Russia,Russian,Russian,1
14749,England,English,Slovakia,Slovakian,Slovak,0
14750,England,English,Spain,Spanish,Spanish,1
14751,England,English,Sweden,Swedish,Swedish,1
14752,England,English,Switzerland,Swiss,Swiss,1
14753,England,English,Thailand,Thai,Thai,1
14754,England,English,Ukraine,Ukrainian,Ukrainian,1
14755,England,English,Albania,Albanian,Albanian,1
14756,England,English,Argentina,Argentinean,Argentine,0
14757,England,English,Australia,Australian,Australian,1
14758,England,English,Austria,Austrian,Austrian,1
14759,England,English,Belarus,Belorussian,Belarusian,0
14760,England,English,Brazil,Brazilian,Brazilian,1
14761,England,English,Bulgaria,Bulgarian,Bulgarian,1
14762,England,English,Cambodia,Cambodian,Cambodian,1
14763,England,English,Chile,Chilean,Chilean,1
14764,England,English,China,Chinese,Chinese,1
14765,England,English,Colombia,Colombian,Colombian,1
14766,England,English,Croatia,Croatian,Croatian,1
14767,England,English,Denmark,Danish,Danish,1
14768,France,French,Germany,German,German,1
14769,France,French,Greece,Greek,Greek,1
14770,France,French,Iceland,Icelandic,Icelandic,1
14771,France,French,India,Indian,Indian,1
14772,France,French,Ireland,Irish,Irish,1
14773,France,French,Israel,Israeli,Israeli,1
14774,France,French,Italy,Italian,Italian,1
14775,France,French,Japan,Japanese,Japanese,1
14776,France,French,Korea,Korean,Korean,1
14777,France,French,Macedonia,Macedonian,Macedonian,1
14778,France,French,Malta,Maltese,Maltese,1
14779,France,French,Mexico,Mexican,Mexican,1
14780,France,French,Moldova,Moldovan,Moldovan,1
14781,France,French,Netherlands,Dutch,Dutch,1
14782,France,French,Norway,Norwegian,Norwegian,1
14783,France,French,Peru,Peruvian,Peruvian,1
14784,France,French,Poland,Polish,Polish,1
14785,France,French,Portugal,Portuguese,Portuguese,1
14786,France,French,Russia,Russian,Russian,1
14787,France,French,Slovakia,Slovakian,Slovak,0
14788,France,French,Spain,Spanish,Spanish,1
14789,France,French,Sweden,Swedish,Swedish,1
14790,France,French,Switzerland,Swiss,Swiss,1
14791,France,French,Thailand,Thai,Thai,1
14792,France,French,Ukraine,Ukrainian,Ukrainian,1
14793,France,French,Albania,Albanian,Albanian,1
14794,France,French,Argentina,Argentinean,Argentine,0
14795,France,French,Australia,Australian,Australian,1
14796,France,French,Austria,Austrian,Austrian,1
14797,France,French,Belarus,Belorussian,Belarusian,0
14798,France,French,Brazil,Brazilian,Brazilian,1
14799,France,French,Bulgaria,Bulgarian,Bulgarian,1
14800,France,French,Cambodia,Cambodian,Cambodian,1
14801,France,French,Chile,Chilean,Chilean,1
14802,France,French,China,Chinese,Chinese,1
14803,France,French,Colombia,Colombian,Colombian,1
14804,France,French,Croatia,Croatian,Croatian,1
14805,France,French,Denmark,Danish,Danish,1
14806,France,French,Egypt,Egyptian,Egyptian,1
14807,Germany,German,Greece,Greek,Greek,1
14808,Germany,German,Iceland,Icelandic,Icelandic,1
14809,Germany,German,India,Indian,Indian,1
14810,Germany,German,Ireland,Irish,Irish,1
14811,Germany,German,Israel,Israeli,Israeli,1
14812,Germany,German,Italy,Italian,Italian,1
14813,Germany,German,Japan,Japanese,Japanese,1
14814,Germany,German,Korea,Korean,Korean,1
14815,Germany,German,Macedonia,Macedonian,Macedonian,1
14816,Germany,German,Malta,Maltese,Maltese,1
14817,Germany,German,Mexico,Mexican,Mexican,1
14818,Germany,German,Moldova,Moldovan,Moldovan,1
14819,Germany,German,Netherlands,Dutch,Dutch,1
14820,Germany,German,Norway,Norwegian,Norwegian,1
14821,Germany,German,Peru,Peruvian,Peruvian,1
14822,Germany,German,Poland,Polish,Polish,1
14823,Germany,German,Portugal,Portuguese,Portuguese,1
14824,Germany,German,Russia,Russian,Russian,1
14825,Germany,German,Slovakia,Slovakian,Slovak,0
14826,Germany,German,Spain,Spanish,Spanish,1
14827,Germany,German,Sweden,Swedish,Swedish,1
14828,Germany,German,Switzerland,Swiss,Swiss,1
14829,Germany,German,Thailand,Thai,Thai,1
14830,Germany,German,Ukraine,Ukrainian,Ukrainian,1
14831,Germany,German,Albania,Albanian,Albanian,1
14832,Germany,German,Argentina,Argentinean,Argentine,0
14833,Germany,German,Australia,Australian,Australian,1
14834,Germany,German,Austria,Austrian,Austrian,1
14835,Germany,German,Belarus,Belorussian,Belarusian,0
14836,Germany,German,Brazil,Brazilian,Brazilian,1
14837,Germany,German,Bulgaria,Bulgarian,Bulgarian,1
14838,Germany,German,Cambodia,Cambodian,Cambodian,1
14839,Germany,German,Chile,Chilean,Chilean,1
14840,Germany,German,China,Chinese,Chinese,1
14841,Germany,German,Colombia,Colombian,Colombian,1
14842,Germany,German,Croatia,Croatian,Croatian,1
14843,Germany,German,Denmark,Danish,Danish,1
14844,Germany,German,Egypt,Egyptian,Egyptian,1
14845,Germany,German,England,English,English,1
14846,Greece,Greek,Iceland,Icelandic,Icelandic,1
14847,Greece,Greek,India,Indian,Indian,1
14848,Greece,Greek,Ireland,Irish,Irish,1
14849,Greece,Greek,Israel,Israeli,Israeli,1
14850,Greece,Greek,Italy,Italian,Italian,1
14851,Greece,Greek,Japan,Japanese,Japanese,1
14852,Greece,Greek,Korea,Korean,Korean,1
14853,Greece,Greek,Macedonia,Macedonian,Macedonian,1
14854,Greece,Greek,Malta,Maltese,Maltese,1
14855,Greece,Greek,Mexico,Mexican,Mexican,1
14856,Greece,Greek,Moldova,Moldovan,Moldovan,1
14857,Greece,Greek,Netherlands,Dutch,Dutch,1
14858,Greece,Greek,Norway,Norwegian,Norwegian,1
14859,Greece,Greek,Peru,Peruvian,Peruvian,1
14860,Greece,Greek,Poland,Polish,Polish,1
14861,Greece,Greek,Portugal,Portuguese,Portuguese,1
14862,Greece,Greek,Russia,Russian,Russian,1
14863,Greece,Greek,Slovakia,Slovakian,Slovak,0
14864,Greece,Greek,Spain,Spanish,Spanish,1
14865,Greece,Greek,Sweden,Swedish,Swedish,1
14866,Greece,Greek,Switzerland,Swiss,Swiss,1
14867,Greece,Greek,Thailand,Thai,Thai,1
14868,Greece,Greek,Ukraine,Ukrainian,Ukrainian,1
14869,Greece,Greek,Albania,Albanian,Albanian,1
14870,Greece,Greek,Argentina,Argentinean,Argentine,0
14871,Greece,Greek,Australia,Australian,Australian,1
14872,Greece,Greek,Austria,Austrian,Austrian,1
14873,Greece,Greek,Belarus,Belorussian,Belarusian,0
14874,Greece,Greek,Brazil,Brazilian,Brazilian,1
14875,Greece,Greek,Bulgaria,Bulgarian,Bulgarian,1
14876,Greece,Greek,Cambodia,Cambodian,Cambodian,1
14877,Greece,Greek,Chile,Chilean,Chilean,1
14878,Greece,Greek,China,Chinese,Chinese,1
14879,Greece,Greek,Colombia,Colombian,Colombian,1
14880,Greece,Greek,Croatia,Croatian,Croatian,1
14881,Greece,Greek,Denmark,Danish,Danish,1
14882,Greece,Greek,Egypt,Egyptian,Egyptian,1
14883,Greece,Greek,England,English,English,1
14884,Greece,Greek,France,French,French,1
14885,Iceland,Icelandic,India,Indian,Indian,1
14886,Iceland,Icelandic,Ireland,Irish,Irish,1
14887,Iceland,Icelandic,Israel,Israeli,Israeli,1
14888,Iceland,Icelandic,Italy,Italian,Italian,1
14889,Iceland,Icelandic,Japan,Japanese,Japanese,1
14890,Iceland,Icelandic,Korea,Korean,Korean,1
14891,Iceland,Icelandic,Macedonia,Macedonian,Macedonian,1
14892,Iceland,Icelandic,Malta,Maltese,Maltese,1
14893,Iceland,Icelandic,Mexico,Mexican,Mexican,1
14894,Iceland,Icelandic,Moldova,Moldovan,Moldovan,1
14895,Iceland,Icelandic,Netherlands,Dutch,Dutch,1
14896,Iceland,Icelandic,Norway,Norwegian,Norwegian,1
14897,Iceland,Icelandic,Peru,Peruvian,Peruvian,1
14898,Iceland,Icelandic,Poland,Polish,Polish,1
14899,Iceland,Icelandic,Portugal,Portuguese,Portuguese,1
14900,Iceland,Icelandic,Russia,Russian,Russian,1
14901,Iceland,Icelandic,Slovakia,Slovakian,Slovak,0
14902,Iceland,Icelandic,Spain,Spanish,Spanish,1
14903,Iceland,Icelandic,Sweden,Swedish,Swedish,1
14904,Iceland,Icelandic,Switzerland,Swiss,Swiss,1
14905,Iceland,Icelandic,Thailand,Thai,Thai,1
14906,Iceland,Icelandic,Ukraine,Ukrainian,Ukrainian,1
14907,Iceland,Icelandic,Albania,Albanian,Albanian,1
14908,Iceland,Icelandic,Argentina,Argentinean,Argentine,0
14909,Iceland,Icelandic,Australia,Australian,Australian,1
14910,Iceland,Icelandic,Austria,Austrian,Austrian,1
14911,Iceland,Icelandic,Belarus,Belorussian,Belarusian,0
14912,Iceland,Icelandic,Brazil,Brazilian,Brazilian,1
14913,Iceland,Icelandic,Bulgaria,Bulgarian,Bulgarian,1
14914,Iceland,Icelandic,Cambodia,Cambodian,Cambodian,1
14915,Iceland,Icelandic,Chile,Chilean,Chilean,1
14916,Iceland,Icelandic,China,Chinese,Chinese,1
14917,Iceland,Icelandic,Colombia,Colombian,Colombian,1
14918,Iceland,Icelandic,Croatia,Croatian,Croatian,1
14919,Iceland,Icelandic,Denmark,Danish,Danish,1
14920,Iceland,Icelandic,Egypt,Egyptian,Egyptian,1
14921,Iceland,Icelandic,England,English,English,1
14922,Iceland,Icelandic,France,French,French,1
14923,Iceland,Icelandic,Germany,German,German,1
14924,India,Indian,Ireland,Irish,Irish,1
14925,India,Indian,Israel,Israeli,Israeli,1
14926,India,Indian,Italy,Italian,Italian,1
14927,India,Indian,Japan,Japanese,Japanese,1
14928,India,Indian,Korea,Korean,Korean,1
14929,India,Indian,Macedonia,Macedonian,Macedonian,1
14930,India,Indian,Malta,Maltese,Maltese,1
14931,India,Indian,Mexico,Mexican,Mexican,1
14932,India,Indian,Moldova,Moldovan,Moldovan,1
14933,India,Indian,Netherlands,Dutch,Dutch,1
14934,India,Indian,Norway,Norwegian,Norwegian,1
14935,India,Indian,Peru,Peruvian,Peruvian,1
14936,India,Indian,Poland,Polish,Polish,1
14937,India,Indian,Portugal,Portuguese,Portuguese,1
14938,India,Indian,Russia,Russian,Russian,1
14939,India,Indian,Slovakia,Slovakian,Slovak,0
14940,India,Indian,Spain,Spanish,Spanish,1
14941,India,Indian,Sweden,Swedish,Swedish,1
14942,India,Indian,Switzerland,Swiss,Swiss,1
14943,India,Indian,Thailand,Thai,Thai,1
14944,India,Indian,Ukraine,Ukrainian,Ukrainian,1
14945,India,Indian,Albania,Albanian,Albanian,1
14946,India,Indian,Argentina,Argentinean,Argentine,0
14947,India,Indian,Australia,Australian,Australian,1
14948,India,Indian,Austria,Austrian,Austrian,1
14949,India,Indian,Belarus,Belorussian,Belarusian,0
14950,India,Indian,Brazil,Brazilian,Brazilian,1
14951,India,Indian,Bulgaria,Bulgarian,Bulgarian,1
14952,India,Indian,Cambodia,Cambodian,Cambodian,1
14953,India,Indian,Chile,Chilean,Chilean,1
14954,India,Indian,China,Chinese,Chinese,1
14955,India,Indian,Colombia,Colombian,Colombian,1
14956,India,Indian,Croatia,Croatian,Croatian,1
14957,India,Indian,Denmark,Danish,Danish,1
14958,India,Indian,Egypt,Egyptian,Egyptian,1
14959,India,Indian,England,English,English,1
14960,India,Indian,France,French,French,1
14961,India,Indian,Germany,German,German,1
14962,India,Indian,Greece,Greek,Greek,1
14963,Ireland,Irish,Israel,Israeli,Israeli,1
14964,Ireland,Irish,Italy,Italian,Italian,1
14965,Ireland,Irish,Japan,Japanese,Japanese,1
14966,Ireland,Irish,Korea,Korean,Korean,1
14967,Ireland,Irish,Macedonia,Macedonian,Macedonian,1
14968,Ireland,Irish,Malta,Maltese,Maltese,1
14969,Ireland,Irish,Mexico,Mexican,Mexican,1
14970,Ireland,Irish,Moldova,Moldovan,Moldovan,1
14971,Ireland,Irish,Netherlands,Dutch,Dutch,1
14972,Ireland,Irish,Norway,Norwegian,Norwegian,1
14973,Ireland,Irish,Peru,Peruvian,Peruvian,1
14974,Ireland,Irish,Poland,Polish,Polish,1
14975,Ireland,Irish,Portugal,Portuguese,Portuguese,1
14976,Ireland,Irish,Russia,Russian,Russian,1
14977,Ireland,Irish,Slovakia,Slovakian,Slovak,0
14978,Ireland,Irish,Spain,Spanish,Spanish,1
14979,Ireland,Irish,Sweden,Swedish,Swedish,1
14980,Ireland,Irish,Switzerland,Swiss,Swiss,1
14981,Ireland,Irish,Thailand,Thai,Thai,1
14982,Ireland,Irish,Ukraine,Ukrainian,Ukrainian,1
14983,Ireland,Irish,Albania,Albanian,Albanian,1
14984,Ireland,Irish,Argentina,Argentinean,Argentine,0
14985,Ireland,Irish,Australia,Australian,Australian,1
14986,Ireland,Irish,Austria,Austrian,Austrian,1
14987,Ireland,Irish,Belarus,Belorussian,Belarusian,0
14988,Ireland,Irish,Brazil,Brazilian,Brazilian,1
14989,Ireland,Irish,Bulgaria,Bulgarian,Bulgarian,1
14990,Ireland,Irish,Cambodia,Cambodian,Cambodian,1
14991,Ireland,Irish,Chile,Chilean,Chilean,1
14992,Ireland,Irish,China,Chinese,Chinese,1
14993,Ireland,Irish,Colombia,Colombian,Colombian,1
14994,Ireland,Irish,Croatia,Croatian,Croatian,1
14995,Ireland,Irish,Denmark,Danish,Danish,1
14996,Ireland,Irish,Egypt,Egyptian,Egyptian,1
14997,Ireland,Irish,England,English,English,1
14998,Ireland,Irish,France,French,French,1
14999,Ireland,Irish,Germany,German,German,1
15000,Ireland,Irish,Greece,Greek,Greek,1
15001,Ireland,Irish,Iceland,Icelandic,Icelandic,1
15002,Israel,Israeli,Italy,Italian,Italian,1
15003,Israel,Israeli,Japan,Japanese,Japanese,1
15004,Israel,Israeli,Korea,Korean,Korean,1
15005,Israel,Israeli,Macedonia,Macedonian,Macedonian,1
15006,Israel,Israeli,Malta,Maltese,Maltese,1
15007,Israel,Israeli,Mexico,Mexican,Mexican,1
15008,Israel,Israeli,Moldova,Moldovan,Moldovan,1
15009,Israel,Israeli,Netherlands,Dutch,Dutch,1
15010,Israel,Israeli,Norway,Norwegian,Norwegian,1
15011,Israel,Israeli,Peru,Peruvian,Peruvian,1
15012,Israel,Israeli,Poland,Polish,Polish,1
15013,Israel,Israeli,Portugal,Portuguese,Portuguese,1
15014,Israel,Israeli,Russia,Russian,Russian,1
15015,Israel,Israeli,Slovakia,Slovakian,Slovak,0
15016,Israel,Israeli,Spain,Spanish,Spanish,1
15017,Israel,Israeli,Sweden,Swedish,Swedish,1
15018,Israel,Israeli,Switzerland,Swiss,Swiss,1
15019,Israel,Israeli,Thailand,Thai,Thai,1
15020,Israel,Israeli,Ukraine,Ukrainian,Ukrainian,1
15021,Israel,Israeli,Albania,Albanian,Albanian,1
15022,Israel,Israeli,Argentina,Argentinean,Argentine,0
15023,Israel,Israeli,Australia,Australian,Australian,1
15024,Israel,Israeli,Austria,Austrian,Austrian,1
15025,Israel,Israeli,Belarus,Belorussian,Belarusian,0
15026,Israel,Israeli,Brazil,Brazilian,Brazilian,1
15027,Israel,Israeli,Bulgaria,Bulgarian,Bulgarian,1
15028,Israel,Israeli,Cambodia,Cambodian,Cambodian,1
15029,Israel,Israeli,Chile,Chilean,Chilean,1
15030,Israel,Israeli,China,Chinese,Chinese,1
15031,Israel,Israeli,Colombia,Colombian,Colombian,1
15032,Israel,Israeli,Croatia,Croatian,Croatian,1
15033,Israel,Israeli,Denmark,Danish,Danish,1
15034,Israel,Israeli,Egypt,Egyptian,Egyptian,1
15035,Israel,Israeli,England,English,English,1
15036,Israel,Israeli,France,French,French,1
15037,Israel,Israeli,Germany,German,German,1
15038,Israel,Israeli,Greece,Greek,Greek,1
15039,Israel,Israeli,Iceland,Icelandic,Icelandic,1
15040,Israel,Israeli,India,Indian,Indian,1
15041,Italy,Italian,Japan,Japanese,Japanese,1
15042,Italy,Italian,Korea,Korean,Korean,1
15043,Italy,Italian,Macedonia,Macedonian,Macedonian,1
15044,Italy,Italian,Malta,Maltese,Maltese,1
15045,Italy,Italian,Mexico,Mexican,Mexican,1
15046,Italy,Italian,Moldova,Moldovan,Moldovan,1
15047,Italy,Italian,Netherlands,Dutch,Dutch,1
15048,Italy,Italian,Norway,Norwegian,Norwegian,1
15049,Italy,Italian,Peru,Peruvian,Peruvian,1
15050,Italy,Italian,Poland,Polish,Polish,1
15051,Italy,Italian,Portugal,Portuguese,Portuguese,1
15052,Italy,Italian,Russia,Russian,Russian,1
15053,Italy,Italian,Slovakia,Slovakian,Slovak,0
15054,Italy,Italian,Spain,Spanish,Spanish,1
15055,Italy,Italian,Sweden,Swedish,Swedish,1
15056,Italy,Italian,Switzerland,Swiss,Swiss,1
15057,Italy,Italian,Thailand,Thai,Thai,1
15058,Italy,Italian,Ukraine,Ukrainian,Ukrainian,1
15059,Italy,Italian,Albania,Albanian,Albanian,1
15060,Italy,Italian,Argentina,Argentinean,Argentine,0
15061,Italy,Italian,Australia,Australian,Australian,1
15062,Italy,Italian,Austria,Austrian,Austrian,1
15063,Italy,Italian,Belarus,Belorussian,Belarusian,0
15064,Italy,Italian,Brazil,Brazilian,Brazilian,1
15065,Italy,Italian,Bulgaria,Bulgarian,Bulgarian,1
15066,Italy,Italian,Cambodia,Cambodian,Cambodian,1
15067,Italy,Italian,Chile,Chilean,Chilean,1
15068,Italy,Italian,China,Chinese,Chinese,1
15069,Italy,Italian,Colombia,Colombian,Colombian,1
15070,Italy,Italian,Croatia,Croatian,Croatian,1
15071,Italy,Italian,Denmark,Danish,Danish,1
15072,Italy,Italian,Egypt,Egyptian,Egyptian,1
15073,Italy,Italian,England,English,English,1
15074,Italy,Italian,France,French,French,1
15075,Italy,Italian,Germany,German,German,1
15076,Italy,Italian,Greece,Greek,Greek,1
15077,Italy,Italian,Iceland,Icelandic,Icelandic,1
15078,Italy,Italian,India,Indian,Indian,1
15079,Italy,Italian,Ireland,Irish,Irish,1
15080,Japan,Japanese,Korea,Korean,Korean,1
15081,Japan,Japanese,Macedonia,Macedonian,Macedonian,1
15082,Japan,Japanese,Malta,Maltese,Maltese,1
15083,Japan,Japanese,Mexico,Mexican,Mexican,1
15084,Japan,Japanese,Moldova,Moldovan,Moldovan,1
15085,Japan,Japanese,Netherlands,Dutch,Dutch,1
15086,Japan,Japanese,Norway,Norwegian,Norwegian,1
15087,Japan,Japanese,Peru,Peruvian,Peruvian,1
15088,Japan,Japanese,Poland,Polish,Polish,1
15089,Japan,Japanese,Portugal,Portuguese,Portuguese,1
15090,Japan,Japanese,Russia,Russian,Russian,1
15091,Japan,Japanese,Slovakia,Slovakian,Slovakian,1
15092,Japan,Japanese,Spain,Spanish,Spanish,1
15093,Japan,Japanese,Sweden,Swedish,Swedish,1
15094,Japan,Japanese,Switzerland,Swiss,Swiss,1
15095,Japan,Japanese,Thailand,Thai,Thai,1
15096,Japan,Japanese,Ukraine,Ukrainian,Ukrainian,1
15097,Japan,Japanese,Albania,Albanian,Albanian,1
15098,Japan,Japanese,Argentina,Argentinean,Argentine,0
15099,Japan,Japanese,Australia,Australian,Australian,1
15100,Japan,Japanese,Austria,Austrian,Austrian,1
15101,Japan,Japanese,Belarus,Belorussian,Belarusian,0
15102,Japan,Japanese,Brazil,Brazilian,Brazilian,1
15103,Japan,Japanese,Bulgaria,Bulgarian,Bulgarian,1
15104,Japan,Japanese,Cambodia,Cambodian,Cambodian,1
15105,Japan,Japanese,Chile,Chilean,Chilean,1
15106,Japan,Japanese,China,Chinese,Chinese,1
15107,Japan,Japanese,Colombia,Colombian,Colombian,1
15108,Japan,Japanese,Croatia,Croatian,Croatian,1
15109,Japan,Japanese,Denmark,Danish,Danish,1
15110,Japan,Japanese,Egypt,Egyptian,Egyptian,1
15111,Japan,Japanese,England,English,English,1
15112,Japan,Japanese,France,French,French,1
15113,Japan,Japanese,Germany,German,German,1
15114,Japan,Japanese,Greece,Greek,Greek,1
15115,Japan,Japanese,Iceland,Icelandic,Icelandic,1
15116,Japan,Japanese,India,Indian,Indian,1
15117,Japan,Japanese,Ireland,Irish,Irish,1
15118,Japan,Japanese,Israel,Israeli,Israeli,1
15119,Korea,Korean,Macedonia,Macedonian,Macedonian,1
15120,Korea,Korean,Malta,Maltese,Maltese,1
15121,Korea,Korean,Mexico,Mexican,Mexican,1
15122,Korea,Korean,Moldova,Moldovan,Moldovan,1
15123,Korea,Korean,Netherlands,Dutch,Dutch,1
15124,Korea,Korean,Norway,Norwegian,Norwegian,1
15125,Korea,Korean,Peru,Peruvian,Peruvian,1
15126,Korea,Korean,Poland,Polish,Polish,1
15127,Korea,Korean,Portugal,Portuguese,Portuguese,1
15128,Korea,Korean,Russia,Russian,Russian,1
15129,Korea,Korean,Slovakia,Slovakian,Slovakian,1
15130,Korea,Korean,Spain,Spanish,Spanish,1
15131,Korea,Korean,Sweden,Swedish,Swedish,1
15132,Korea,Korean,Switzerland,Swiss,Swiss,1
15133,Korea,Korean,Thailand,Thai,Thai,1
15134,Korea,Korean,Ukraine,Ukrainian,Ukrainian,1
15135,Korea,Korean,Albania,Albanian,Albanian,1
15136,Korea,Korean,Argentina,Argentinean,Argentine,0
15137,Korea,Korean,Australia,Australian,Australian,1
15138,Korea,Korean,Austria,Austrian,Austrian,1
15139,Korea,Korean,Belarus,Belorussian,Belarusian,0
15140,Korea,Korean,Brazil,Brazilian,Brazilian,1
15141,Korea,Korean,Bulgaria,Bulgarian,Bulgarian,1
15142,Korea,Korean,Cambodia,Cambodian,Cambodian,1
15143,Korea,Korean,Chile,Chilean,Chilean,1
15144,Korea,Korean,China,Chinese,Chinese,1
15145,Korea,Korean,Colombia,Colombian,Colombian,1
15146,Korea,Korean,Croatia,Croatian,Croatian,1
15147,Korea,Korean,Denmark,Danish,Danish,1
15148,Korea,Korean,Egypt,Egyptian,Egyptian,1
15149,Korea,Korean,England,English,English,1
15150,Korea,Korean,France,French,French,1
15151,Korea,Korean,Germany,German,German,1
15152,Korea,Korean,Greece,Greek,Greek,1
15153,Korea,Korean,Iceland,Icelandic,Icelandic,1
15154,Korea,Korean,India,Indian,Indian,1
15155,Korea,Korean,Ireland,Irish,Irish,1
15156,Korea,Korean,Israel,Israeli,Israeli,1
15157,Korea,Korean,Italy,Italian,Italian,1
15158,Macedonia,Macedonian,Malta,Maltese,Maltese,1
15159,Macedonia,Macedonian,Mexico,Mexican,Mexican,1
15160,Macedonia,Macedonian,Moldova,Moldovan,Moldovan,1
15161,Macedonia,Macedonian,Netherlands,Dutch,Dutch,1
15162,Macedonia,Macedonian,Norway,Norwegian,Norwegian,1
15163,Macedonia,Macedonian,Peru,Peruvian,Peruvian,1
15164,Macedonia,Macedonian,Poland,Polish,Polish,1
15165,Macedonia,Macedonian,Portugal,Portuguese,Portuguese,1
15166,Macedonia,Macedonian,Russia,Russian,Russian,1
15167,Macedonia,Macedonian,Slovakia,Slovakian,Slovak,0
15168,Macedonia,Macedonian,Spain,Spanish,Spanish,1
15169,Macedonia,Macedonian,Sweden,Swedish,Swedish,1
15170,Macedonia,Macedonian,Switzerland,Swiss,Swiss,1
15171,Macedonia,Macedonian,Thailand,Thai,Thai,1
15172,Macedonia,Macedonian,Ukraine,Ukrainian,Ukrainian,1
15173,Macedonia,Macedonian,Albania,Albanian,Albanian,1
15174,Macedonia,Macedonian,Argentina,Argentinean,Argentine,0
15175,Macedonia,Macedonian,Australia,Australian,Australian,1
15176,Macedonia,Macedonian,Austria,Austrian,Austrian,1
15177,Macedonia,Macedonian,Belarus,Belorussian,Belarusian,0
15178,Macedonia,Macedonian,Brazil,Brazilian,Brazilian,1
15179,Macedonia,Macedonian,Bulgaria,Bulgarian,Bulgarian,1
15180,Macedonia,Macedonian,Cambodia,Cambodian,Cambodian,1
15181,Macedonia,Macedonian,Chile,Chilean,Chilean,1
15182,Macedonia,Macedonian,China,Chinese,Chinese,1
15183,Macedonia,Macedonian,Colombia,Colombian,Colombian,1
15184,Macedonia,Macedonian,Croatia,Croatian,Croatian,1
15185,Macedonia,Macedonian,Denmark,Danish,Danish,1
15186,Macedonia,Macedonian,Egypt,Egyptian,Egyptian,1
15187,Macedonia,Macedonian,England,English,English,1
15188,Macedonia,Macedonian,France,French,French,1
15189,Macedonia,Macedonian,Germany,German,German,1
15190,Macedonia,Macedonian,Greece,Greek,Greek,1
15191,Macedonia,Macedonian,Iceland,Icelandic,Icelandic,1
15192,Macedonia,Macedonian,India,Indian,Indian,1
15193,Macedonia,Macedonian,Ireland,Irish,Irish,1
15194,Macedonia,Macedonian,Israel,Israeli,Israeli,1
15195,Macedonia,Macedonian,Italy,Italian,Italian,1
15196,Macedonia,Macedonian,Japan,Japanese,Japanese,1
15197,Malta,Maltese,Mexico,Mexican,Mexican,1
15198,Malta,Maltese,Moldova,Moldovan,Moldovan,1
15199,Malta,Maltese,Netherlands,Dutch,Dutch,1
15200,Malta,Maltese,Norway,Norwegian,Norwegian,1
15201,Malta,Maltese,Peru,Peruvian,Peruvian,1
15202,Malta,Maltese,Poland,Polish,Polish,1
15203,Malta,Maltese,Portugal,Portuguese,Portuguese,1
15204,Malta,Maltese,Russia,Russian,Russian,1
15205,Malta,Maltese,Slovakia,Slovakian,Slovakian,1
15206,Malta,Maltese,Spain,Spanish,Spanish,1
15207,Malta,Maltese,Sweden,Swedish,Swedish,1
15208,Malta,Maltese,Switzerland,Swiss,Swiss,1
15209,Malta,Maltese,Thailand,Thai,Thai,1
15210,Malta,Maltese,Ukraine,Ukrainian,Ukrainian,1
15211,Malta,Maltese,Albania,Albanian,Albanian,1
15212,Malta,Maltese,Argentina,Argentinean,Argentine,0
15213,Malta,Maltese,Australia,Australian,Australian,1
15214,Malta,Maltese,Austria,Austrian,Austrian,1
15215,Malta,Maltese,Belarus,Belorussian,Belarusian,0
15216,Malta,Maltese,Brazil,Brazilian,Brazilian,1
15217,Malta,Maltese,Bulgaria,Bulgarian,Bulgarian,1
15218,Malta,Maltese,Cambodia,Cambodian,Cambodian,1
15219,Malta,Maltese,Chile,Chilean,Chilean,1
15220,Malta,Maltese,China,Chinese,Chinese,1
15221,Malta,Maltese,Colombia,Colombian,Colombian,1
15222,Malta,Maltese,Croatia,Croatian,Croatian,1
15223,Malta,Maltese,Denmark,Danish,Danish,1
15224,Malta,Maltese,Egypt,Egyptian,Egyptian,1
15225,Malta,Maltese,England,English,English,1
15226,Malta,Maltese,France,French,French,1
15227,Malta,Maltese,Germany,German,German,1
15228,Malta,Maltese,Greece,Greek,Greek,1
